continent,location,avg_new_tests_per_million,avg_hospital_beds_per_thousand,avg_new_cases_per_million,avg_positive_rate,avg_reproduction_rate,gdp_per_capita,human_development_index,handwashing_facilities,population,population_density
"Asia","Nepal","221.06137","0.30000","26.02149","0.07668","1.20730",2442.804,0.574,47.782,29136808,204.43
"Oceania","New Zealand","963.48000","2.61000","1.34884","0.00288","0.85212",36085.843,0.917,"",4822233,18.206
"Africa","Nigeria","16.24427","","1.06080","0.10921","1.08860",5338.454,0.532,41.949,206139587,209.588
"Europe","Norway","1524.75000","3.60000","22.50465","0.01883","1.13271",64800.057,0.953,"",5421242,14.462
"Asia","Oman","677.44828","1.60000","76.45378","0.33065","1.12541",37960.709,0.821,97.4,5106622,14.98
"Asia","Pakistan","98.13534","0.60000","6.00993","0.08612","1.16066",5034.708,0.562,59.607,220892331,255.573
"Asia","Palestine","985.54000","","61.74385","0.14667","1.16807",4449.898,0.686,"",5101416,778.202
"North America","Panama","841.30996","2.30000","130.80195","0.21107","1.13945",22267.037,0.789,"",4314768,55.133
"South America","Paraguay","243.12454","1.30000","39.05630","0.13111","1.17182",8827.01,0.702,79.602,7132530,17.144
"South America","Peru","142.23596","1.60000","92.01772","","1.17780",12236.706,0.75,"",32971846,25.129
"Asia","Philippines","208.75806","1.00000","12.58789","0.07163","1.14612",7599.188,0.699,78.463,109581085,351.873
"Europe","Poland","710.54505","6.62000","88.58355","0.11093","1.21298",27216.445,0.865,"",37846605,124.027
"Europe","Portugal","1648.28986","3.39000","100.20219","0.04877","1.19170",27936.896,0.847,"",10196707,112.371
"Asia","Qatar","1467.53232","1.20000","151.60026","0.12763","1.05897",116935.6,0.856,"",2881060,227.322
"Europe","Romania","798.84322","6.89200","84.96353","0.09213","1.18326",23313.199,0.811,"",19237682,85.129
"Europe","Russia","1998.40377","8.05000","53.21198","0.02715","1.21573",24765.954,0.816,"",145934460,8.823
"Africa","Rwanda","203.08333","","1.50009","0.00815","1.05827",1854.211,0.524,4.617,12952209,494.869
"Asia","Saudi Arabia","1041.81139","2.70000","32.13486","0.04918","1.10050",49045.411,0.853,"",34813867,15.322
"Africa","Senegal","52.50714","","3.08774","0.07637","1.02167",2470.58,0.505,20.859,16743930,82.328
"Europe","Serbia","994.75972","5.60900","107.14173","0.09138","1.19348",14048.881,0.787,97.719,6804596,80.291
"Europe","Slovakia","759.59206","5.82000","68.03360","0.05299","1.16693",30155.152,0.855,"",5459643,113.128
"Europe","Slovenia","997.17910","4.50000","131.77146","0.07059","1.15691",31400.84,0.896,"",2078932,102.619
"Africa","South Africa","350.64906","2.32000","43.17074","0.09947","1.15886",12294.876,0.699,43.993,59308690,46.754
"Asia","South Korea","201.35231","12.27000","2.39600","0.01131","1.12107",35938.374,0.903,"",51269183,527.967
"Africa","South Sudan","43.10000","","0.88526","0.01586","0.93591",1569.888,0.388,"",11193729,""
"Asia","Sri Lanka","152.13495","3.60000","4.27402","0.02175","1.04802",11669.077,0.77,"",21413250,341.955
"Europe","Sweden","1984.60000","2.22000","91.83971","0.04450","1.24305",46949.283,0.933,"",10099270,24.718
"Europe","Switzerland","1063.94953","4.53000","129.06801","0.06544","1.22431",57410.166,0.944,"",8654618,214.243
"Asia","Taiwan","14.54128","","0.09381","0.00525","0.70016","","","",23816775,""
"Asia","Thailand","56.52239","2.10000","0.18518","0.00495","0.98370",16277.671,0.755,90.67,69799978,135.132
"Africa","Togo","69.24542","0.70000","1.17858","0.02290","1.04241",1429.813,0.503,10.475,8278737,143.366
"North America","Trinidad and Tobago","119.61058","3.00000","15.09674","0.14845","0.73574",28763.071,0.784,89.443,1399491,266.886
"Africa","Tunisia","86.77540","2.30000","27.79421","0.03675","1.12101",10849.297,0.735,78.687,11818618,74.228
"Asia","Turkey","925.00000","2.81000","33.00836","0.04204","1.21308",25129.341,0.791,"",84339067,104.914
"Africa","Uganda","56.65854","0.50000","1.58006","0.04849","1.14829",1697.707,0.516,21.222,45741000,213.759
"Europe","Ukraine","452.38624","8.80000","60.90763","0.12884","1.19457",7894.393,0.751,"",43733759,77.39
"Asia","United Arab Emirates","6283.44014","1.20000","56.32982","0.00925","1.13571",67293.483,0.863,"",9890400,112.442
"Europe","United Kingdom","2303.81349","2.54000","80.53229","0.05005","1.20119",39753.244,0.922,"",67886004,272.898
"North America","United States","2156.96763","2.77000","142.72839","0.09190","1.27907",54225.446,0.924,"",331002647,35.608
"South America","Uruguay","559.64251","2.80000","7.00051","0.01183","1.07599",20551.409,0.804,"",3473727,19.751
"Asia","Vietnam","59.06897","2.60000","0.04407","0.00149","0.74396",6171.884,0.694,85.847,97338583,308.127
"Africa","Zambia","101.43043","2.00000","3.04393","0.06348","0.89758",3689.251,0.588,13.938,18383956,22.995
"Africa","Zimbabwe","54.44976","1.70000","2.28715","0.05529","1.12418",1899.775,0.535,36.791,14862927,42.729
